Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
28.0,4.9,13-02-2022,18:45,18:50,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,7.557184314129856
32.0,5.0,15-03-2022,09:50,09:55,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,3.0205754048362454
25.0,4.8,29-03-2022,18:30,18:45,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20.13933830004732
20.0,4.8,02-03-2022,17:10,17:15,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,12.438927835428666
38.0,4.4,14-03-2022,18:40,18:55,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,10.549460104356827
30.0,4.6,30-03-2022,21:40,21:50,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,4.588477172966504
38.0,4.3,07-03-2022,08:15,08:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5294048118807104
36.0,4.8,06-03-2022,19:10,19:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,13.993676750493023
26.0,4.7,12-02-2022,22:55,23:10,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,13.601196442730592
22.0,4.6,06-04-2022,21:20,21:35,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,10.859243692618604
25.0,4.7,15-02-2022,0.916666667,22:05,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,4.57154901599902
38.0,4.3,16-03-2022,20:30,20:45,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,12.236518875749548
,,01-04-2022,,21:05,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,9.176411719332265
27.0,4.7,27-03-2022,21:50,22:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,17.259376716936664
28.0,4.8,15-02-2022,14:35,14:40,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,5860.807193779052
29.0,4.8,12-02-2022,21:15,21:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.901549011154783
34.0,5.0,15-03-2022,22:35,22:45,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,9.062281834867486
26.0,4.7,03-04-2022,22:55,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,7.551343285025763
36.0,4.9,08-03-2022,17:45,17:50,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,10.884116941798604
27.0,4.6,05-04-2022,0.916666667,22:05,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,7.5891604266055
39.0,4.8,16-02-2022,20:45,0.875,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,12.458706616945845
21.0,4.1,04-04-2022,19:50,0.833333333,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,10.572487634373488
20.0,4.1,19-03-2022,1,24:05:00,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.553820901980519
28.0,4.6,28-03-2022,20:10,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.654256824131882
37.0,4.2,03-04-2022,17:35,17:45,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,7.439726105442683
24.0,4.5,13-03-2022,13:15,13:30,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,6.11827161768149
29.0,4.4,24-03-2022,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.562176569442244
26.0,4.0,02-03-2022,0.791666667,19:05,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,10.550295445173377
38.0,4.9,04-03-2022,22:15,22:30,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,13.611034203648577
22.0,4.9,04-03-2022,22:55,23:05,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20.142952733281334
35.0,,11-02-2022,23:45,1,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,9.14270449025172
31.0,4.5,04-03-2022,0.75,18:15,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,16.872927418719993
,,27-03-2022,,21:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,13.593979183831362
30.0,5.0,26-03-2022,15:55,0.666666667,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.118362902630352
,,21-03-2022,,20:15,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,9.296531667508525
36.0,4.2,30-03-2022,16:30,16:40,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,6.136313894528232
35.0,4.5,16-03-2022,19:30,19:45,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.790293751513897
21.0,5.0,11-02-2022,17:25,17:30,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,7.452184440070638
38.0,5.0,15-02-2022,20:55,21:10,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,9.344374455922418
25.0,4.2,18-03-2022,19:20,19:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,19.590912629231074
33.0,5.0,13-03-2022,09:45,0.416666667,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,3.054227396353117
23.0,4.6,01-03-2022,08:15,08:30,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,3.020904843788388
28.0,4.8,19-03-2022,22:20,22:35,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,7.58952682565944
22.0,4.8,01-03-2022,21:55,0.916666667,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,7.639582602449248
30.0,4.2,04-03-2022,18:55,0.791666667,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,13.591761495896126
26.0,4.6,26-03-2022,11:50,12:05,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,1.527154370684199
23.0,4.5,31-03-2022,23:50,1,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13.80458421027135
39.0,5.0,08-03-2022,18:35,18:40,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,17.04121281086054
26.0,4.8,01-03-2022,13:15,13:20,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,5.952037333361409
31.0,3.9,20-03-2022,20:15,20:30,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,10.983241696284244
32.0,4.9,11-03-2022,18:40,18:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,8.932469105184088
27.0,5.0,04-04-2022,18:45,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13.961941195387306
35.0,3.9,14-03-2022,17:45,0.75,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20.397442775188328
,,18-02-2022,,0.916666667,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,19.02725076200763
35.0,4.7,13-02-2022,20:10,20:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,9.414207472710387
31.0,4.3,31-03-2022,21:20,21:35,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,10.983241696284244
27.0,4.6,04-03-2022,22:10,22:20,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,10.844503262125768
20.0,4.6,08-03-2022,20:15,20:20,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,19.63267330546414
39.0,4.3,04-03-2022,23:50,24:05:00,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,13.94565841258047
35.0,5.0,03-03-2022,08:45,0.375,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,3.068218944934137
33.0,4.7,10-03-2022,20:55,0.875,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,10.706315319294273
30.0,4.8,30-03-2022,0.583333333,14:10,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,6.198357357933919
27.0,4.7,02-03-2022,21:20,21:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,19.630567401615682
30.0,4.8,20-03-2022,0.958333333,23:05,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,10.571070841304481
30.0,3.9,06-04-2022,19:55,20:10,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,12.09895659021292
23.0,4.8,03-03-2022,08:40,08:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,1.5102682507811203
31.0,4.7,19-03-2022,08:10,08:15,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,3.020706639820848
33.0,4.8,03-04-2022,11:25,11:40,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,1.5549425189079678
37.0,4.9,08-03-2022,17:25,17:35,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,10.70609858733341
34.0,5.0,13-02-2022,16:45,16:55,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,5.984617065429099
32.0,4.4,26-03-2022,19:30,19:45,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,7.646622917691142
39.0,4.7,14-02-2022,20:45,20:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,11.891439254532203
35.0,4.9,21-03-2022,08:35,08:40,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,3.0681925692392165
36.0,4.3,16-03-2022,17:30,17:35,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,17.259376716936664
39.0,3.9,16-02-2022,19:15,19:20,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,11.889501094530983
37.0,4.9,30-03-2022,14:20,14:35,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,6.197250523008698
23.0,4.7,08-03-2022,20:50,0.875,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,10.859486478314285
37.0,4.7,09-03-2022,19:10,19:15,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,4.553856650533593
25.0,4.7,17-03-2022,23:25,23:35,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,4.553630633714709
21.0,4.7,07-03-2022,17:30,17:45,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,9.162403230196174
28.0,5.0,02-03-2022,22:55,23:10,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,11.903152806224751
38.0,4.7,05-04-2022,10:30,10:40,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,1.533904981392392
32.0,4.1,04-03-2022,18:40,18:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,10.859243692618604
25.0,4.8,11-03-2022,17:50,0.75,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,4.530782812019635
24.0,4.7,19-03-2022,12:45,12:55,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,6.198294172347366
39.0,4.2,14-03-2022,20:20,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,13.94371116839474
29.0,4.1,02-03-2022,17:20,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,16.802128516305924
24.0,4.8,12-03-2022,21:10,21:25,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20.839226755308367
,,31-03-2022,,22:15,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,13.94371116839474
25.0,4.6,24-03-2022,20:50,21:05,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,4.581785718136915
27.0,4.9,31-03-2022,21:35,21:40,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,10.845318273547825
32.0,4.6,28-03-2022,20:35,20:45,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,9.175803174868914
36.0,4.3,02-04-2022,23:20,23:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.2359681215466
20.0,4.7,16-02-2022,22:35,22:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20.861178886823264
38.0,4.4,17-03-2022,11:10,11:25,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,1.551447254286384
35.0,4.6,16-03-2022,17:35,17:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.765011858760108
36.0,4.9,01-04-2022,0.916666667,22:05,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,7.746488320976561
36.0,4.9,11-03-2022,09:10,09:25,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,1.5690347154047224
36.0,3.7,23-03-2022,21:25,21:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,12.057293898875512
38.0,4.3,29-03-2022,23:35,23:50,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,19.72955857320852
27.0,4.9,21-03-2022,21:50,22:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,4.588831209737107
,,29-03-2022,20:55,21:10,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,13.660196747006776
28.0,4.8,24-03-2022,21:45,21:50,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,7.748186179830032
24.0,5.0,17-03-2022,09:10,09:20,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,3.0986685708988024
26.0,4.7,21-03-2022,15:50,16:05,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,6.071413761024368
31.0,4.1,29-03-2022,21:25,21:40,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,16.61120765560223
36.0,4.9,09-03-2022,09:10,09:15,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.5295984951608714
39.0,4.9,13-03-2022,09:15,09:30,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.099144510515509
30.0,4.8,30-03-2022,13:15,13:25,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.196617146994153
25.0,4.5,12-02-2022,19:35,19:40,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,19.64258339574515
39.0,4.4,30-03-2022,16:25,16:30,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,6.108360812908673
22.0,4.7,13-03-2022,18:10,18:25,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,4.648820436755552
37.0,4.2,06-03-2022,20:15,20:20,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,13.563296444846623
21.0,4.9,03-04-2022,18:30,18:40,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,9.29655518178771
33.0,4.8,26-03-2022,17:15,17:20,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.654125267189119
32.0,4.2,21-03-2022,08:35,08:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,3.1098596259405213
34.0,4.9,15-03-2022,10:20,10:35,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,3.0986894979955277
34.0,4.5,02-03-2022,1,24:15:00,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,17.043090391174204
,,17-03-2022,,21:50,,,3,Meal,electric_scooter,1.0,No,Urban,25,9.041800997209414
21.0,4.9,17-03-2022,0.958333333,23:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,4.602127561785911
28.0,4.6,18-03-2022,0.833333333,20:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,17.063961737396863
33.0,5.0,11-03-2022,12:55,13:05,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,6.108962178720502
31.0,4.0,04-04-2022,22:10,22:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,10.737933491387624
31.0,4.9,11-03-2022,23:35,23:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,4.531237447472418
,,27-03-2022,,21:55,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,10.884207405487084
25.0,4.8,09-03-2022,11:10,11:20,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,3.109780228519287
33.0,5.0,09-03-2022,14:55,15:05,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,6.19703893141132
39.0,4.0,13-03-2022,0.5,12:05,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,1.5273046056475248
28.0,4.8,11-03-2022,09:50,09:55,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3.0681857879594796
34.0,3.5,04-03-2022,0.875,21:15,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,13.961628799415337
30.0,5.0,06-03-2022,22:55,23:10,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,12.272038962044778
35.0,4.9,08-03-2022,23:25,23:35,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20.165972659683742
32.0,4.2,02-03-2022,18:30,18:45,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,19.63102373000642
31.0,4.6,21-03-2022,23:50,24:05:00,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,7.647222763787985
34.0,4.6,07-03-2022,16:40,16:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.11827161768149
22.0,4.8,15-02-2022,15:30,15:40,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,5.945347223013852
25.0,4.0,05-04-2022,08:40,08:50,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,1.5179990378559807
28.0,4.8,09-03-2022,08:15,08:25,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.1098846908757523
37.0,4.9,04-04-2022,23:45,23:50,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,11.903260418531733
34.0,4.6,17-02-2022,09:40,09:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,1.5574194074118595
29.0,4.7,12-03-2022,17:25,17:35,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20.141445016216554
25.0,4.5,19-03-2022,11:55,12:10,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,1.488111647728737
34.0,4.8,07-03-2022,10:15,10:30,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,3.0683280907462342
30.0,4.8,03-03-2022,09:55,10:10,Sunny,Low,1,Drinks,scooter,0.0,No,,10,1.5495871139522706
39.0,4.9,02-03-2022,21:40,21:50,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,16.823894329937332
38.0,4.8,25-03-2022,19:35,19:45,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,10.883802871295954
,,30-03-2022,,22:35,,,3,Drinks,scooter,1.0,No,Urban,16,7.747885462548287
25.0,5.0,28-03-2022,12:25,12:30,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,6.136198133072297
37.0,4.9,01-03-2022,09:15,09:20,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.035926030506786
23.0,4.7,11-02-2022,14:20,14:35,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,6.229397938211442
21.0,4.8,05-03-2022,17:50,17:55,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,4.648417563481357
28.0,4.9,23-03-2022,20:15,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,12.099040609550999
29.0,4.7,12-02-2022,22:25,22:35,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,10.788430876049189
26.0,4.9,14-02-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,16.455401178558933
39.0,4.7,01-03-2022,11:30,11:40,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,3.098496000362705
26.0,4.4,12-03-2022,20:45,20:50,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,10.572153060832282
28.0,4.7,31-03-2022,23:20,23:25,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,13.610992426077734
25.0,4.5,13-03-2022,09:40,09:50,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,3.1380694073889375
23.0,4.7,17-03-2022,0.625,15:15,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,6.118362902630352
31.0,4.8,28-03-2022,0.916666667,22:10,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,9.297076456518703
34.0,5.0,26-03-2022,10:30,10:40,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,1.5073402472834567
32.0,4.7,17-03-2022,17:10,17:25,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,9.329126598830861
25.0,4.4,16-03-2022,20:25,20:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,13.592501394228012
26.0,4.6,16-02-2022,0.833333333,20:10,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,14.121309628180253
27.0,4.6,13-02-2022,18:15,18:30,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,4.459703203702761
25.0,4.8,24-03-2022,17:20,17:35,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,9.165678378618614
25.0,4.7,27-03-2022,0.791666667,19:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,19.59020125047545
28.0,4.7,26-03-2022,20:10,20:25,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.707104052532131
34.0,4.4,06-03-2022,21:15,21:25,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,13.661064865061226
24.0,4.5,02-03-2022,17:10,17:25,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,16.696084580892986
33.0,4.7,23-03-2022,17:35,17:40,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,19.630660268723823
29.0,4.6,12-03-2022,17:30,17:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,13.766038615058545
36.0,3.8,29-03-2022,23:40,23:55,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,12.05632146227304
38.0,3.8,20-03-2022,21:20,21:35,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20.211618399305323
33.0,4.7,01-03-2022,15:50,16:05,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,5.955207755766308
33.0,4.9,07-03-2022,0.958333333,23:15,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,9.204056600372633
22.0,4.8,06-03-2022,17:50,17:55,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,17.042634005428827
29.0,4.6,25-03-2022,19:20,19:35,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,16.362659803036674
27.0,4.8,16-03-2022,19:25,19:35,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,16.87218867218444
37.0,4.3,28-03-2022,21:30,21:35,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,4.602309648627729
38.0,4.9,28-03-2022,22:35,22:45,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,9.042547607822385
33.0,5.0,03-03-2022,09:10,09:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,3.0538409693007513
26.0,4.8,15-02-2022,21:25,21:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,7.319009475940082
28.0,4.9,03-03-2022,19:45,19:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,7.747301749382407
28.0,4.6,25-03-2022,19:35,19:40,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,13.805596388488004
20.0,4.8,31-03-2022,1,24:10:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,19.939345878302397
33.0,4.8,19-03-2022,21:35,21:40,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,7.439658832141147
26.0,4.7,03-04-2022,08:35,08:45,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,3.059240455493852
24.0,4.5,05-04-2022,11:20,11:25,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,1.5179788839585027
20.0,4.7,14-03-2022,20:20,20:25,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,13.944665102258814
22.0,4.9,17-02-2022,14:50,14:55,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,5.945347223013852
28.0,4.7,23-03-2022,0.916666667,22:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,17.039320664078645
38.0,4.3,03-04-2022,11:25,11:40,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,1.5125333715626577
29.0,4.6,03-03-2022,11:40,11:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,1.5103126299648915
24.0,4.7,18-03-2022,17:45,17:55,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,19.730372280538887
23.0,4.7,26-03-2022,22:25,22:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.58857790572759
22.0,4.8,05-03-2022,0.541666667,13:15,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,6.205619093031621
38.0,4.9,11-03-2022,18:35,18:45,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,7.636856216768236
30.0,4.8,20-03-2022,17:40,17:45,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,16.57424160530075
30.0,4.6,16-02-2022,19:25,19:40,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,13.412890703076766
22.0,4.6,16-02-2022,18:20,18:25,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.405165579644837
36.0,5.0,12-03-2022,17:25,17:30,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,16.821191645783845
21.0,4.7,23-03-2022,20:50,20:55,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,13.766038615058545
36.0,4.0,07-03-2022,08:25,08:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,1.554902837646469
36.0,4.8,14-02-2022,23:35,23:45,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,10.901752840144034
35.0,4.8,07-03-2022,10:25,10:35,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,3.059240455493852
39.0,4.9,17-02-2022,10:10,10:15,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,3.1146185513864597
39.0,4.8,15-02-2022,15:15,15:25,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,6.276138627413788
50.0,6.0,13-03-2022,,20:40,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,19080.34825989498
21.0,4.4,01-04-2022,0.416666667,10:15,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.5493046440215
29.0,4.5,20-03-2022,20:15,20:20,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,10.73851444225037
23.0,4.6,30-03-2022,23:55,24:10:00,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,8.927154262343281
